2180,HIT,R,8,精霊の友鉱人道士,3376,947,1143,33,破雫の交叉線,X字型に固定ダメージ[小],,,,,
2181,HIT,UR,15,飄々たる酒仙鉱人道士,8866,2289,3296,21,幻光の交叉線／煌,X字型に攻撃[特大],,,50303,42603,
2182,CUT,R,8,竜を目指す僧蜥蜴僧侶,2746,1299,810,31,焔幻の一閃,横一列に攻撃[小],,,,,
2183,CUT,UR,16,恐るべき竜の末裔蜥蜴僧侶,5708,2884,2050,17,対翠の突風／鳳,遠に強く打に弱い縦一列攻撃[極大],,,40105,41204,斬紅警護の装衣
2184,CUT,R,8,スイートな獣ジャマル,2711,1262,845,31,破弾の一撃／真,敵単体に固定ダメージ[中],,,,,
2185,CUT,SSR,14,とろける愛をジャマル,5407,2439,1497,21,魔幻の閃光／煌,縦一列に攻撃[特大],,,10203,,斬紅激励の装衣
2186,STICK,R,8,乙女の葛藤ソフィ,2916,869,1070,27,破天の三連撃,ランダムで3連固定ダメージ[小],,,,,
2187,STICK,UR,16,縮めたい距離ソフィ,7273,2044,2665,13,闘神消滅／光芒,敵全体の攻撃力と防御力をDOWN[極大],,,40305,41204,蒼突激励の装衣
2188,HIT,R,8,将来のあなたへナディア,3429,939,1232,33,無双,自分の攻撃力をUP[中],,,,,
2189,HIT,UR,16,大切なあなたへナディア,8527,2309,3082,19,幻光の交叉線／鳳,X字型に攻撃[極大],,,40105,31004,堅守の装衣
2190,SHOOT,R,8,騒ぎ始める心ジャクリーン,2949,1049,831,30,破界の包囲陣,敵全体に固定ダメージ[小],,,,,
2191,SHOOT,UR,15,想いも添えてジャクリーン,7207,2321,2330,18,幻射の六連撃／真,ランダムで6連続攻撃[中],,,50303,40803,
2192,SHOOT,UR,16,甘誘の眼差しロベリア,7367,2292,2131,16,遠鋭の六連撃／絶,ﾗﾝﾀﾞﾑ6連続攻撃[大][低確率]でﾀﾞﾒｰｼﾞ2倍,,,40805,40304,窮地癒しの装衣
2193,STICK,N,5,白き王太子アウグスト,1719,541,619,31,守護消滅／斬紅,敵斬属性の防御力をDOWN[小],,,,,
2194,STICK,UR,16,昏き淵への誘いアウグスト,6876,1995,2574,13,対紫の薙風／鳳,打に強く遠に弱い横一列攻撃[極大],,,30105,40104,練気の装衣
2195,HIT,N,5,超越従者アンリエット,2018,533,704,37,闘炎,自分の攻撃力をUP[小],,,,,
2196,HIT,UR,16,永遠のふたりアンリエット,8281,2286,2839,19,対翠の突風／鳳,遠に強く打に弱い縦一列攻撃[極大],,,40205,41204,闘気の装衣
2197,CUT,R,8,藤色の王子ノリス,2609,1224,902,31,斬紅の守護,味方斬属性の防御力をUP[小],,,,,
2198,CUT,SSR,14,等身大の愛情ノリス,5219,2356,1745,21,斬紅の神威,味方斬属性の攻撃力をUP[特大],,,42503,,斬紅激励の装衣
2199,STICK,R,8,カフェを彩る華ジゼル,2964,886,1028,27,破弾の一撃／真,敵単体に固定ダメージ[中],,,,,
2200,STICK,UR,15,賭け値なしの愛ジゼル,7262,2005,2668,15,幻槍の包囲陣／鳳,敵全体に攻撃[極大],,,50103,42603,
2201,HIT,R,8,看板娘再びカノン,3249,987,1164,33,破焔の一閃,横一列に固定ダメージ[小],,,,,
2202,HIT,UR,16,可憐なる勝負師カノン,8531,2282,3429,19,幻光の交叉線／鳳,X字型に攻撃[極大],,,43105,40104,神気の装衣
2203,SHOOT,R,8,商機到来マーヴェル,2903,1007,849,30,破界の包囲陣,敵全体に固定ダメージ[小],,,,,
2204,SHOOT,UR,16,賽にまかせてマーヴェル,7381,2408,1864,16,幻射の六連撃／絶,ランダムで6連続攻撃[大],,,41205,40804,遠翠激励の装衣
2205,STICK,SSR,14,怨讐の炎クリストフ,5637,1735,1528,17,焔幻の一閃／煌,横一列に攻撃[特大],,,41602,,蒼突守備の装衣
2206,STICK,UR,16,信じる心は強くミルーレ,7187,2092,2741,13,幻神の六連撃／絶,ランダムで6連続攻撃[大],,,40904,40304,一閃の装衣
2207,SHOOT,UR,16,スイーツ魔術士コントゥール,6672,2286,1830,16,対蒼の突風／鳳,突に強く斬に弱い縦一列攻撃[極大],,,40105,30104,闘気の装衣
2208,CUT,UR,16,勇み立つ旗手アリア,5742,2753,1990,17,対翠の薙風／鳳,遠に強く打に弱い横一列攻撃[極大],,,40105,30204,練気の装衣
2209,HIT,SSR,14,緑の守護者ソロネ,6468,1857,2162,23,幻光の交叉線／煌,X字型に攻撃[特大],,,41701,,紫打守備の装衣
2210,CUT,R,8,孤狼の休息ルギス,2765,1124,959,31,焔幻の一閃,横一列に攻撃[小],,,,,
2211,CUT,UR,16,紅色の決意ルギス,6279,2735,2084,17,強奪者の雷／鳳,単体攻撃（宝箱優先／追加ダメージ）[極大],,,40105,31004,窮地癒しの装衣
2212,HIT,R,8,猛牛コーデバルカス,3237,959,1179,33,紫打の勇壮,味方打属性の攻撃力と防御力をUP[小],,,,,
2213,HIT,SSR,14,紅牛の腕試しバルカス,6819,1784,2198,23,天幻光の交叉線／煌,X字型攻撃[特大]自分の攻撃力UP[特大],,,40803,,紫打激励の装衣
2214,SHOOT,R,8,悠々たる策略家ヒルダ,2942,1005,862,30,幻射の三連撃,ランダムで3連続攻撃[小],,,,,
2215,SHOOT,UR,16,才女の休日ヒルダ,7638,2367,2149,16,地幻射の六連撃／絶,ランダム6連続攻撃[大]自分の防御力UP[大],,,40305,40804,防壁の装衣
2216,STICK,N,5,清爽たる英傑ユリウス,1791,531,625,31,雷幻の一撃,敵単体に攻撃[小],,,,,
2217,STICK,UR,16,認められし魂ユリウス,6881,1999,2614,13,対紅の突風／鳳,斬に強く突に弱い縦一列攻撃[極大],,,30105,41204,闘気の装衣
2218,SHOOT,N,5,添い遂げる者リウィア,1753,630,614,34,守護,自分の防御力をUP[小],,,,,
2219,SHOOT,UR,16,深愛なる慈母リウィア,6620,2245,2067,16,天使の微笑／煌,味方全員のHPを回復[特大],,,40205,42304,練気の装衣
2220,HIT,R,8,マゴニア捨て人リゼット,3450,943,1174,33,焔幻の一閃,横一列に攻撃[小],,,,,
2221,HIT,UR,16,芸術の始祖リゼット,8352,2370,3438,19,焔幻の一閃／鳳,横一列に攻撃[極大],,,41305,40304,紫打激励の装衣
2222,CUT,SSR,13,疾風の如くアルベリク,5238,2356,1649,23,対紫の突風／絶,打に強く遠に弱い縦一列攻撃[大],,,42502,,
2223,CUT,UR,14,折れぬ魂アルベリク,5800,2659,1930,21,対紫の突風／煌,打に強く遠に弱い縦一列攻撃[特大],,,42503,,
2224,CUT,UR,15,折れぬ魂アルベリク,6394,2819,2299,19,対紫の突風／煌,打に強く遠に弱い縦一列攻撃[特大],英雄の輝き,自分の攻撃力と防御力をUP[極大],42504,40103,
2225,CUT,UR,16,業火の一閃アルベリク,6090,2834,1958,17,対紫の突風／鳳,打に強く遠に弱い縦一列攻撃[極大],英雄の輝き,自分の攻撃力と防御力をUP[極大],42505,40104,不屈闘気の装衣
2226,CUT,R,8,瑠璃色の晴れ姿エメーリエ,2699,1202,941,31,斬紅の勇壮,味方斬属性の攻撃力と防御力をUP[小],,,,,
2227,CUT,SSR,14,舞い踊る蒼き花エメーリエ,5111,2291,1898,21,焔幻の一閃／煌,横一列に攻撃[特大],,,40204,,斬紅激励の装衣
2228,STICK,R,8,高潔な舞人ルーカン,2899,900,1015,27,守護消滅／光芒,敵全体の防御力をDOWN[小],,,,,
2229,STICK,UR,16,共にワルツをルーカン,7570,2041,2467,13,天幻神の五連撃／絶,ランダム5連続攻撃[大]自分の攻撃力UP[大],,,40805,40204,蒼突闘気の装衣
2230,SHOOT,R,8,真紅の眼差しセシル,2931,1041,845,30,加護,自分の防御力をUP[中],,,,,
2231,SHOOT,UR,16,変わらぬ平穏セシル,7400,2455,2134,16,地幻射の五連撃／絶,ランダム5連続攻撃[大]自分の防御力UP[大],,,41704,42504,光芒練気の装衣
2232,CUT,UR,16,泡沫の記憶レオン,5880,2755,1957,17,魔幻の閃光／鳳,縦一列に攻撃[極大],,,40305,40403,斬紅警護の装衣
2233,SHOOT,UR,16,円舞の魔法使いルナ,7111,2334,1936,16,浄化の一撃／煌,単体固定ﾀﾞﾒｰｼﾞ[極大]+味方ｽﾃｰﾀｽDOWN解除,,,42605,40304,斬紅烈撃の装衣・真
2234,SHOOT,SSR,14,死の商人ゲール,5553,1992,1680,20,強奪者の雷／煌,単体攻撃（宝箱優先／追加ダメージ）[特大],,,41203,,遠翠煽動の装衣
2235,CUT,R,8,孤高の女傭兵アルーシャ,2741,1209,960,31,魔幻の閃光,縦一列に攻撃[小],,,,,
2236,CUT,UR,16,鋭き眼光アルーシャ,5925,2868,2126,17,対蒼の薙風／鳳,突に強く斬に弱い横一列攻撃[極大],,,40105,20103,防壁の装衣
2237,HIT,R,8,前を歩む者ヴィルヘルム,3500,940,1200,33,雷幻の一撃／真,敵単体に攻撃[中],,,,,
2238,HIT,UR,16,果断の賢主ヴィルヘルム,8751,2379,3079,19,天魔幻の閃光／煌,縦一列攻撃[特大]自分の攻撃力UP[特大],,,40105,40804,堅守の装衣
2239,SHOOT,R,8,快活なる兄貴肌フォルク,2925,1030,859,30,破魔の閃光,縦一列に固定ダメージ[小],,,,,
2240,SHOOT,SSR,14,剛毅なる一矢フォルク,5382,2009,1674,20,遠翠の天威,味方遠属性の攻撃力をUP[極大],,,40304,,遠翠激励の装衣
2241,STICK,SSR,14,薄幸の少女剣士フロリーヌ,5588,1616,1821,17,魔幻の閃光／煌,縦一列に攻撃[特大],,,40104,,蒼突煽動の装衣
2242,STICK,UR,16,原初の守護者シグマ,7714,2090,2612,13,突鋭の六連撃／絶,ﾗﾝﾀﾞﾑ6連続攻撃[大][低確率]でﾀﾞﾒｰｼﾞ2倍,,,41604,41304,神気の装衣・真
2243,CUT,R,8,健康第一！メルフィ,2755,1198,962,31,斬紅の闘炎,味方斬属性の攻撃力をUP[小],,,,,
2244,CUT,SSR,14,医療の探求者メルフィ,5436,2423,1599,21,斬紅の天威,味方斬属性の攻撃力をUP[極大],,,42603,,斬紅警護の装衣
2245,HIT,R,8,闊達の女丈夫アンリエット,3475,930,1235,33,破焔の一閃,横一列に固定ダメージ[小],,,,,
2246,HIT,UR,16,従にして主アンリエット,8661,2363,3449,19,地幻光の交叉線／鳳,X字型攻撃[極大]自分の防御力UP[極大],,,41704,60203,練気の装衣・真
2247,SHOOT,R,8,秘めし慕情リウィア,2934,1051,829,30,遠翠の守護,味方遠属性の防御力をUP[小],,,,,
2248,SHOOT,UR,16,安寧の淑女リウィア,7379,2379,2037,16,癒やしの光／鳳,最もダメージが多い味方１人のHP回復[極大],,,43305,42604,光芒練気の装衣
2249,STICK,N,5,歪なる謀将レファルド,1719,538,625,31,守護消滅／斬紅,敵斬属性の防御力をDOWN[小],,,,,
2250,STICK,UR,16,忍び寄る蝕レファルド,7008,2002,2613,13,対紫の突風／鳳,打に強く遠に弱い縦一列攻撃[極大],,,41205,40403,闘気の装衣
2251,HIT,N,5,天上の猛将ガレアス,2029,555,700,37,守護,自分の防御力をUP[小],,,,,
2252,HIT,UR,16,至強を求めてガレアス,8137,2283,3189,19,紫打の玲瓏,味方打属性の攻撃力をUP[超極大],,,40205,40204,練気の装衣
2253,STICK,SSR,14,未知への冒険者リーベ,5528,1713,1702,17,焔幻の一閃／煌,横一列に攻撃[特大],,,41303,,蒼突守備の装衣
2254,SHOOT,SSR,14,小さな指揮官サミュ,5532,1950,1766,20,魔幻の閃光／煌,縦一列に攻撃[特大],,,40304,,遠翠警護の装衣
2255,HIT,UR,16,微笑みは特効薬キアラ,8600,2434,3048,19,地雷幻の一撃／鳳,敵単体攻撃[極大]自分の防御力UP[極大],,,42505,31004,紫打鼓舞の装衣
2256,SHOOT,UR,16,私の天職ユリーカ,7387,2331,2069,16,治癒の一撃／煌,単体固定ﾀﾞﾒｰｼﾞ[特大]+味方状態異常解除,,,40904,43504,窮地癒しの装衣
2257,HIT,SSR,14,深き森の闘神ルアーナ,6491,1740,2218,23,幻光の交叉線／煌,X字型に攻撃[特大],,,40104,,紫打守備の装衣
2258,CUT,N,5,尖鋭の気風グリンド,1546,700,564,35,守護,自分の防御力をUP[小],,,,,
2259,CUT,UR,16,傲然たる視座グリンド,5865,2761,1953,17,斬紅の玲瓏,味方斬属性の攻撃力をUP[超極大],,,40205,30104,闘気の装衣
2260,SHOOT,N,5,花と語る少女ルイズ,1781,614,600,34,闘炎,自分の攻撃力をUP[小],,,,,
2261,SHOOT,UR,16,希望の花ルイズ,6943,2254,1986,16,対蒼の薙風／鳳,突に強く斬に弱い横一列攻撃[極大],,,40105,30404,練気の装衣
2262,CUT,R,8,忠義の家系アーシア,2690,1280,845,31,魔幻の閃光,縦一列に攻撃[小],,,,,
2263,CUT,UR,16,月下忠臣アーシア,6110,2885,1850,17,魔幻の閃光／鳳,縦一列に攻撃[極大],,,41704,50103,不屈闘気の装衣
2264,CUT,SSR,13,大望の蒼炎カエサル,5100,2324,1635,23,対翠の突風／絶,遠に強く打に弱い縦一列攻撃[大],,,40102,,
2265,CUT,UR,14,紅蓮の心奥カエサル,5825,2630,1919,21,対翠の突風／煌,遠に強く打に弱い縦一列攻撃[特大],,,40103,,
2266,CUT,UR,15,紅蓮の心奥カエサル,6480,2810,2270,19,対翠の突風／煌,遠に強く打に弱い縦一列攻撃[特大],,,40104,42802,
2267,CUT,UR,16,雄志燃やしてカエサル,6129,2818,1927,17,対翠の突風／鳳,遠に強く打に弱い縦一列攻撃[極大],,,40105,42803,不屈闘気の装衣
2268,CUT,R,8,バカンス女騎士エルザ,2760,1260,862,31,焔幻の一閃,横一列に攻撃[小],,,,,
2269,CUT,SSR,14,鎧からの開放エルザ,5057,2415,1731,21,対紅の突風／煌,斬に強く突に弱い縦一列攻撃[特大],,,42503,,斬紅激励の装衣
2270,STICK,R,8,夏の思い出デフロット,2930,890,1005,27,蒼突の守護,味方突属性の防御力をUP[小],,,,,
2271,STICK,UR,16,渚の覇者デフロット,7138,2019,2641,13,孤撃の言霊／鳳,一定確率で敵を範囲不可にする[超超高確率],,,41305,43104,闘気の装衣・真
2272,HIT,R,8,攻める夏乙女トト,3495,942,1230,33,魔幻の閃光,縦一列に攻撃[小],,,,,
2273,HIT,UR,16,無邪気な水飛沫トト,8510,2236,3441,19,対蒼の縦十字／鳳,突に強く斬に弱い十字型攻撃[極大],,,40805,42604,防壁の装衣・真
2274,SHOOT,R,8,夢運ぶお日様娘ショコラ,2935,1033,852,30,光芒の闘炎,味方全体の攻撃力をUP[小],,,,,
2275,SHOOT,UR,16,夏色夢見心地ショコラ,7490,2369,2311,16,地幻射の六連撃／絶,ランダム6連続攻撃[大]自分の防御力UP[大],,,40305,50203,不撓不屈の装衣
2276,STICK,UR,16,恋待つ日向カルディナ,7612,1929,3007,13,地幻神の七連撃／絶,ランダム7連続攻撃[大]自分の防御力UP[大],,,42804,40903,一閃の装衣・真
2277,HIT,UR,16,茜色のダンディバカラック,8357,2278,3202,19,対蒼の突風／鳳,突に強く斬に弱い縦一列攻撃[極大],,,40205,40104,闘気の装衣
2278,SHOOT,UR,16,恋の駆け引きマーヴェル,6995,2188,2141,16,強奪者の閃光／鳳,縦一列攻撃（宝箱優先／追加ダメージ）[極大],,,43105,30104,練気の装衣
2279,STICK,N,5,闇の命造者ガルガイラス,1697,547,623,31,闘炎,自分の攻撃力をUP[小],,,,,
2280,STICK,UR,16,禁忌への希求ガルガイラス,6929,1917,2986,13,対紅の薙風／鳳,斬に強く突に弱い横一列攻撃[極大],,,40105,30104,練気の装衣
2281,SHOOT,N,5,定めを辿る者ラトゥーム,1805,600,550,34,守護,自分の防御力をUP[小],,,,,
2282,SHOOT,UR,16,視界の先にラトゥーム,6990,2234,1977,16,遠翠の玲瓏,味方遠属性の攻撃力をUP[超極大],,,41205,30404,闘気の装衣
2283,CUT,R,8,海辺の救急係メルフィ,2757,1230,912,31,焔幻の一閃,横一列に攻撃[小],,,,,
2284,CUT,UR,16,憩いの処方箋メルフィ,6590,2799,2240,17,地幻氷の縦十字／鳳,十字型攻撃[極大]自分の防御力UP[極大],,,43405,42604,斬紅闘気の装衣
2285,STICK,R,8,紅の夏娘テレジア,2915,879,1023,27,蒼突の守護,味方突属性の防御力をUP[小],,,,,
2286,STICK,UR,16,恋のからさわぎテレジア,7229,2051,3000,13,突鋭の六連撃／絶,ﾗﾝﾀﾞﾑ6連続攻撃[大][低確率]でﾀﾞﾒｰｼﾞ2倍,,,40105,50303,光芒練気の装衣
2287,HIT,R,8,爽快暴走娘アンリエット,3445,982,1180,33,紫打の闘炎,味方打属性の攻撃力をUP[小],,,,,
2288,HIT,SSR,14,炎天下の微笑みアンリエット,6465,1885,2051,23,紫打の神威,味方打属性の攻撃力をUP[特大],,,40204,,紫打激励の装衣
2289,SHOOT,R,8,海辺に花咲くオルタンス,2945,1000,856,30,魔幻の閃光,縦一列に攻撃[小],,,,,
2290,SHOOT,UR,16,陽光と慈愛とオルタンス,7620,2280,2200,16,天幻射の五連撃／絶,ランダム5連続攻撃[大]自分の攻撃力UP[大],,,43305,41603,練気の装衣・真
2291,SHOOT,UR,16,潮風の麗女リウィア,7508,2339,2310,16,天幻瞑の包囲陣／鳳,敵全体攻撃[極大]自分の攻撃力UP[極大],,,40805,50303,窮地癒しの装衣・真
2292,STICK,SSR,14,純真の好奇心ミリアーナ,5610,1704,1728,17,焔幻の一閃／煌,横一列に攻撃[特大],,,41303,,蒼突煽動の装衣
2293,CUT,R,8,強かに穏やかにジナーチェ,2747,1280,840,31,焔幻の一閃,横一列に攻撃[小],,,,,
2294,CUT,UR,16,逸品を求めてジナーチェ,6045,2946,2127,17,地雷幻の一撃／鳳,敵単体攻撃[極大]自分の防御力UP[極大],,,42505,42304,不屈闘気の装衣・真
2295,HIT,R,8,皆の兄貴分ジョルジオ,3480,920,1195,33,紫打の守護,味方打属性の防御力をUP[小],,,,,
2296,HIT,UR,16,大人を夢見てジョルジオ,8507,2324,3464,19,地幻光の交叉線／鳳,X字型攻撃[極大]自分の防御力UP[極大],,,50204,20103,紫打練気の装衣
2297,SHOOT,R,8,隊商のお手伝いピアーネ,2953,1020,836,30,破界の包囲陣,敵全体に固定ダメージ[小],,,,,
2298,SHOOT,SSR,14,挫けず前へピアーネ,5468,1883,1792,20,魔幻の閃光／煌,縦一列に攻撃[特大],,,40104,,遠翠激励の装衣
2299,CUT,N,5,不精な凶刃リュナ,1551,750,505,35,闘炎,自分の攻撃力をUP[小],,,,,
2300,CUT,UR,16,翻弄される命リュナ,6075,2861,1827,17,対紫の薙風／鳳,打に強く遠に弱い横一列攻撃[極大],,,40105,40403,闘気の装衣
2301,HIT,SSR,14,村を背負う旅人マーカス,6485,1780,2232,23,幻氷の縦十字／煌,十字型に攻撃[特大],,,40204,,紫打煽動の装衣
2302,CUT,R,8,寡黙なボケ担当カタリナ,2718,1290,830,31,魔幻の閃光,縦一列に攻撃[小],,,,,
2303,CUT,UR,16,笑顔が欲しくてカタリナ,6105,3092,1867,17,天焔幻の一閃／鳳,横一列攻撃[極大]自分の攻撃力UP[極大],,,43105,43504,闘気の装衣・真
2304,STICK,R,8,粗忽の傭兵リヴェルタ,2940,849,1035,27,蒼突の闘炎,味方突属性の攻撃力をUP[小],,,,,
2305,STICK,UR,16,速撃のトークリヴェルタ,7596,1999,2736,13,闘神消滅／光芒,敵全体の攻撃力と防御力をDOWN[極大],,,50104,50203,防壁の装衣・真
2306,HIT,R,8,可憐な海人アーニャ,3380,978,1185,33,焔幻の一閃,横一列に攻撃[小],,,,,
2307,HIT,UR,16,碧の異邦人アーニャ,8558,2384,3113,19,打鋭の六連天／真,ﾗﾝﾀﾞﾑで3～6連撃。攻撃毎に与ﾀﾞﾒ2倍[低確率],,,40904,42803,不撓不屈の装衣
2308,SHOOT,SSR,14,聡明なる旅人オズ,5501,1859,1824,20,魔幻の閃光／煌,縦一列に攻撃[特大],,,40104,,遠翠守備の装衣
2309,STICK,UR,16,努力の強がりジュビリー,7441,2100,2770,13,天幻神の五連撃／煌,ランダム5連続攻撃[特大]自分の攻撃力UP[特大],,,42605,43304,遠翠烈撃の装衣・真
2310,SHOOT,SSR,13,神謀の宰相ウィンザール,5780,2052,1832,22,対紅の薙風／絶,斬に強く突に弱い横一列攻撃[大],,,50201,,
2311,SHOOT,UR,14,漆黒の領袖ウィンザール,6254,2185,1953,20,対紅の薙風／煌,斬に強く突に弱い横一列攻撃[特大],,,50202,,
2312,SHOOT,UR,15,漆黒の領袖ウィンザール,7445,2280,2398,18,対紅の薙風／煌,斬に強く突に弱い横一列攻撃[特大],,,50203,50302,
2313,SHOOT,UR,16,悪夢に笑う者ウィンザール,7290,2245,2293,16,対紅の薙風／鳳,斬に強く突に弱い横一列攻撃[極大],偽神の滅光,ランダムで6連続攻撃[極大]ランダムで状態異常付加,50204,50303,光芒練気の装衣
2314,CUT,R,8,夏の余韻マリユス,2725,1245,865,31,斬紅の守護,味方斬属性の防御力をUP[小],,,,,
2315,CUT,UR,16,襟元を整えてマリユス,6378,2892,1947,17,地焔幻の一閃／鳳,横一列攻撃[極大]自分の防御力UP[極大],,,42804,42604,斬紅練気の装衣
2316,STICK,R,8,縁日王子スレヴィ,2950,830,1045,27,魔幻の閃光,縦一列に攻撃[小],,,,,
2317,STICK,UR,16,風情の学びスレヴィ,7355,1914,2780,13,暗闇の言霊／鳳,一定確率で敵を暗闇状態にする[超超高確率],,,50304,40804,蒼突闘気の装衣
2318,HIT,R,8,納涼海賊娘ラム,3370,988,1170,33,雷幻の一撃／真,敵単体に攻撃[中],,,,,
2319,HIT,SSR,14,胸躍る祭囃子ラム,6300,1945,2257,23,紫打の神護,味方打属性の防御力をUP[特大],,,40304,,紫打警護の装衣
2320,CUT,N,5,孤高の監視者メビウス,1600,720,509,35,雷幻の一撃,敵単体に攻撃[小],,,,,
2321,CUT,UR,16,友と共に強くメビウス,6103,2792,1900,17,対翠の薙風／鳳,遠に強く打に弱い横一列攻撃[極大],,,41205,40204,練気の装衣
2322,CUT,SSR,14,うたかたの平穏リュナ,5288,2309,1877,21,幻氷の縦十字／煌,十字型に攻撃[特大],,,40304,,斬紅守備の装衣
2323,STICK,UR,16,悪魔アウグスト,7538,2069,2705,13,地幻神の七連撃／絶,ランダム7連続攻撃[大]自分の防御力UP[大],悪魔の暴挙,自分の攻撃力と防御力をUP[超極大],40904,43203,神気の装衣・真
2324,STICK,R,8,家族守る柱テイラ,2890,836,1056,27,蒼突の守護,味方突属性の防御力をUP[小],,,,,
2325,STICK,SSR,14,頼れる姉テイラ,5540,1809,1589,17,魔幻の閃光／煌,縦一列に攻撃[特大],,,42503,,蒼突激励の装衣
2326,HIT,R,8,霊媒少女リベカ,3375,1000,1160,33,雷幻の一撃／真,敵単体に攻撃[中],,,,,
2327,HIT,UR,16,見者の休息リベカ,8444,2400,3214,19,天雷幻の一撃／鳳,敵単体攻撃[極大]自分の攻撃力UP[極大],,,50104,43504,紫打闘気の装衣
2328,SHOOT,R,8,気ままな狩人エレナ,2968,995,846,30,遠翠の闘炎,味方遠属性の攻撃力をUP[小],,,,,
2329,SHOOT,UR,16,奔放な小悪魔エレナ,7593,2324,2187,16,遠鋭の六連撃／絶,ﾗﾝﾀﾞﾑ6連続攻撃[大][低確率]でﾀﾞﾒｰｼﾞ2倍,,,41604,42803,不撓不屈の装衣
2330,STICK,N,5,造られし騎士ヴィド,1700,555,630,31,守護,自分の防御力をUP[小],,,,,
2331,STICK,UR,16,秘められし顔ヴィド,6910,2035,2680,13,蒼突の玲瓏,味方突属性の攻撃力をUP[超極大],,,40205,42304,闘気の装衣
2332,SHOOT,N,5,妖女嬌艶クトゥーリア,1783,620,610,34,雷幻の一撃,敵単体に攻撃[小],,,,,
2333,SHOOT,UR,16,謎めくは過日クトゥーリア,6600,2324,1988,16,対紅の突風／鳳,斬に強く突に弱い縦一列攻撃[極大],,,40105,50203,練気の装衣
2334,HIT,UR,16,人狼ヴィルヘルム,8760,2430,3006,19,対翠の突風／鳳,遠に強く打に弱い縦一列攻撃[極大],人狼狂気,一定時間HP最大値をUP[超極大],40305,30104,練気の装衣・真
2335,CUT,R,8,湯あがり賢王シャルロ,2695,1295,825,31,焔幻の一閃,横一列に攻撃[小],,,,,
2336,CUT,SSR,14,癒しのひと風呂シャルロ,5255,2370,1776,21,斬紅の神護,味方斬属性の防御力をUP[特大],,,40204,,斬紅警護の装衣
2337,STICK,R,8,湯けむり護衛アーデルハイド,2910,840,1010,27,雷幻の一撃／真,敵単体に攻撃[中],,,,,
2338,STICK,UR,16,共に一献アーデルハイド,7625,2127,2340,13,天魔幻の閃光／煌,縦一列攻撃[特大]自分の攻撃力UP[特大],,,42505,41703,不屈闘気の装衣
2339,SHOOT,R,8,仲居修業中！ノンノリア,2930,1025,860,30,遠翠の守護,味方遠属性の防御力をUP[小],,,,,
2340,SHOOT,UR,16,もてなしの心ノンノリア,7138,2375,2278,16,幻射の六連撃／絶,ランダムで6連続攻撃[大],,,41305,43104,不撓不屈の装衣
2341,STICK,SSR,14,兄想いの妹エリス,5560,1700,1777,17,孤撃の言霊／煌,一定確率で敵を範囲不可にする[超高確率],,,40304,,蒼突守備の装衣
2342,SHOOT,UR,16,赤火竜オルタンス,7655,2318,2202,16,地幻瞑の包囲陣／鳳,敵全体攻撃[極大]自分の防御力UP[極大],火竜飛翔の障壁,敵の状態異常スキルを完全無効化,43405,40903,防壁の装衣・真
2343,CUT,R,8,工作得意女子シビュラ,2645,1255,866,31,斬紅の守護,味方斬属性の防御力をUP[小],,,,,
2344,CUT,UR,16,友想う匠シビュラ,6408,3073,1700,17,天魔幻の閃光／鳳,縦一列攻撃[極大]自分の攻撃力UP[極大],,,43505,43304,不屈練気の装衣
2345,HIT,R,8,自由求む少女アメリ,3465,950,1140,33,魔幻の閃光,縦一列に攻撃[小],,,,,
2346,HIT,UR,16,虫愛でる溌剌娘アメリ,8761,2336,3305,19,天焔幻の一閃／鳳,横一列攻撃[極大]自分の攻撃力UP[極大],,,42305,42103,紫打練気の装衣
2347,SHOOT,R,8,大胆に憶病にフェリーチェ,2900,1015,870,30,焔幻の一閃,横一列に攻撃[小],,,,,
2348,SHOOT,SSR,14,森を知る弓取りフェリーチェ,5550,1990,1610,20,遠翠の神威,味方遠属性の攻撃力をUP[特大],,,40204,,遠翠激励の装衣
2349,CUT,UR,16,堕天使カエサル,5925,2946,2004,17,対翠の突風／鳳,遠に強く打に弱い縦一列攻撃[極大],堕天使の雫,味方全員のHPを回復[極大],41704,40104,闘気の装衣
2350,STICK,N,5,神穿つ槍ユリウス,1760,530,640,31,雷幻の一撃,敵単体に攻撃[小],,,,,
2351,STICK,UR,16,群体神霊ユリウス,7260,1958,2777,13,対紫の突風／鳳,打に強く遠に弱い縦一列攻撃[極大],神霊降臨,敵全体攻撃[超極大]ランダムで状態異常付加,40305,41204,闘気の装衣
2352,SHOOT,N,5,汚れなき魂リウィア,1813,595,635,34,守護,自分の防御力をUP[小],,,,,
2353,SHOOT,UR,16,邪眼毒蛇リウィア,6985,2287,2217,16,遠翠の玲瓏,味方遠属性の攻撃力をUP[超極大],邪眼解放,単体固定ﾀﾞﾒｰｼﾞ[極大]+味方状態異常解除,40404,40104,練気の装衣
2354,STICK,UR,16,流星の再来デフロット,7222,1983,2673,13,対紫の薙風／鳳,打に強く遠に弱い横一列攻撃[極大],,,40205,41204,練気の装衣
2355,SHOOT,UR,16,解き放たれた光エルミーナ,7045,2245,2075,16,対紅の薙風／鳳,斬に強く突に弱い横一列攻撃[極大],,,42505,40403,闘気の装衣
